"data.date","observed_wt","predicted_wt"
2015-09-11,9.38202247191011,9.08508086988995
2015-09-12,9.63033707865169,9.09718869080998
2015-09-13,9.89166666666667,9.45987099721382
2015-09-14,9.46567164179105,9.0931790482822
2015-09-15,9.31935483870968,9.19908025922736
2015-09-16,9.46724137931034,9.32749247490015
2015-09-17,9.875,9.6024018597853
2015-09-18,9.88314606741573,9.28644996295743
2015-09-19,9.58533333333333,9.0206737428168
2015-09-20,9.60434782608696,8.70101940458298
2015-09-21,8.67901234567901,8.53842949087466
2015-09-22,8.63098591549296,8.7829965057974
2015-09-23,8.43333333333333,8.09480457954941
2015-09-24,7.54307692307692,7.70328512301565
2015-09-25,8.03859649122807,7.62821034490759
2015-09-26,9.16857142857143,8.12530458925719
2015-09-27,9.02857142857143,8.07875278245417
2015-09-28,8.12096774193548,7.66769717759299
2015-09-29,7.66179775280899,7.56202351214054
2015-09-30,7.40697674418605,7.53633751896855
2015-10-01,7.66049382716049,7.5990965501465
2015-10-02,7.72835820895522,7.47129460463766
2015-10-03,8.55882352941176,7.66971508195062
2015-10-04,8.36769230769231,7.76040547241517
2015-10-05,7.44615384615385,7.23081959152638
2015-10-06,8.40612244897959,7.45079763775898
2015-10-07,8.84647887323944,7.63862051924132
2015-10-08,8.71578947368421,7.31567085447489
2015-10-09,8.47551020408163,7.05269766585622
2015-10-10,8.69666666666667,7.3750113960158
2015-10-11,8.52025316455696,7.15091269097906
2015-10-12,7.56545454545455,6.71832466408514
2015-10-13,7.79428571428571,6.81138590707953
2015-10-14,7.63870967741935,6.47974164392521
2015-10-15,6.4989010989011,6.0703489956941
2015-10-16,6.18987341772152,5.87268087321341
2015-10-17,6.06315789473684,5.74284553188014
2015-10-18,6.25810810810811,5.68849254349291
2015-10-19,6.2469387755102,5.45903309348029
2015-10-20,6.08901098901099,5.34045790472599
2015-10-21,5.77263157894737,5.17727807208713
2015-10-22,5.45056179775281,5.09679784179129
2015-10-23,6.28372093023256,5.31730118584007
2015-10-24,5.60594059405941,5.86440948364521
2015-10-25,5.59368421052632,5.97583791802703
2015-10-26,5.656,5.61463804663239
2015-10-27,6.00119047619048,5.63430539208916
2015-10-28,6.21964285714286,5.76090634047055
2015-10-29,6.71063829787234,5.46736943250066
2015-10-30,6.77017543859649,5.38643104346025
2015-10-31,5.97865168539326,5.77980413122561
2015-11-01,5.02333333333333,5.66923332735534
2015-11-02,4.3873417721519,5.26085152332406
2015-11-03,4.62333333333333,5.14198504114478
2015-11-04,5.578125,5.23425636535973
2015-11-05,5.76707317073171,5.11007498652489
2015-11-06,5.59402985074627,4.91902650763082
2015-11-07,5.45285714285714,5.05069379322418
2015-11-08,5.73396226415094,5.13355961692423
2015-11-09,5.47931034482759,5.00381306627597
2015-11-10,5.83333333333333,4.77841356867992
2015-11-11,5.71639344262295,4.78166148143108
2015-11-12,5.36764705882353,4.70208324163085
2015-11-13,5.41558441558442,4.64282067972327
2015-11-14,4.92077922077922,4.53812702640561
2015-11-15,4.8969696969697,4.23166653229341
2015-11-16,5.23877551020408,4.07315738076662
2015-11-17,5.18028169014084,4.44739050677035
2015-11-18,5.38360655737705,4.43148759566115
2015-11-19,4.91647058823529,4.36359903145715
2015-11-20,5.16153846153846,4.18062308619564
2015-11-21,5.10338983050847,3.77967553927074
2015-11-22,3.71182795698925,3.30651486132907
2015-11-23,3.55555555555556,2.43893866759085
2015-11-24,3.86306306306306,2.34835350847188
2015-11-25,3.67204301075269,2.50572513628341
2015-11-26,3.70990099009901,2.44468781226117
2015-11-27,3.82916666666667,2.11753461907059
2015-11-28,3.322,2.0259193443971
2015-11-29,2.71376146788991,2.14268535477854
2015-11-30,3.96555555555556,2.25715241092022
2015-12-01,3.77910447761194,2.81798116101634
2015-12-02,4.16506024096386,2.97022754698121
2015-12-03,3.53979591836735,3.29382576038531
2015-12-04,3.39021739130435,3.34910108393039
2015-12-05,2.88205128205128,3.31365540210295
2015-12-06,2.07866666666667,3.12712745494891
2015-12-07,2.2144578313253,2.92560984554128
2015-12-08,2.24266666666667,2.83981341796195
2015-12-09,2.75333333333333,2.62975483959871
2015-12-10,3.28681318681319,2.42654183240293
2015-12-11,2.66796116504854,2.37282210925313
2015-12-12,1.86633663366337,2.69994947952645
2015-12-13,1.04047619047619,2.46895021554943
2015-12-14,1.90945945945946,2.35833997489293
2015-12-15,2.192,2.3682944868549
2015-12-16,2.78311688311688,2.54103712847029
2015-12-17,2.48313253012048,2.90702497653414
2015-12-18,2.75192307692308,3.19259239683776
2015-12-19,2.765625,3.04961650861998
2015-12-20,2.07636363636364,3.27975454865986
2015-12-21,1.73777777777778,3.28514559503682
2015-12-22,1.53,3.10377124114527
2015-12-23,1.67671232876712,2.99618682769952
2015-12-24,1.38271604938272,2.91294355073772
2015-12-25,0.954929577464789,2.71742242219262
2015-12-26,0.656818181818182,2.68552436117313
2015-12-27,0.464,2.82584281917098
2015-12-28,0.4,2.81030994894893
2015-12-29,0.303030303030303,2.81817753250895
2015-12-30,0.31875,2.68716366504601
2015-12-31,0.485294117647059,2.33239861823909
